Actual,Predicted,Error,Error %
2755.0,2403.4792,-351.520751953125,12.759373936592558
2400.0,2290.7004,-109.299560546875,4.554148356119791
2276.0,2290.7004,14.700439453125,0.6458892554097101
2755.0,2403.4792,-351.520751953125,12.759373936592558
2664.0,2290.7004,-373.299560546875,14.012746266774586
2537.0,2290.7004,-246.299560546875,9.708299587973
2945.0,2525.7498,-419.250244140625,14.236001498832767
3108.0,2545.8855,-562.114501953125,18.08605218639398
2883.0,2401.4485,-481.551513671875,16.703139565448318
3022.0,2421.5842,-600.415771484375,19.868159215234115
3198.0,2476.9133,-721.086669921875,22.548050966912914
2722.0,2381.6477,-340.352294921875,12.503758079422301
2868.0,2401.7834,-466.216552734375,16.255807278046547
2497.0,2403.4792,-93.520751953125,3.7453244674859834
2755.0,2403.4792,-351.520751953125,12.759373936592558
2276.0,2290.7004,14.700439453125,0.6458892554097101
2400.0,2290.7004,-109.299560546875,4.554148356119791
2755.0,2403.4792,-351.520751953125,12.759373936592558
2537.0,2290.7004,-246.299560546875,9.708299587973
2664.0,2290.7004,-373.299560546875,14.012746266774586
1610.0,1675.965,65.9649658203125,4.097202845982143
1460.0,1634.6129,174.6129150390625,11.95978870130565
1497.0,1621.002,124.001953125,8.283363602204409
1712.0,1675.9648,-36.03515625,2.104857257593458
1495.0,1634.6127,139.6126708984375,9.338640193875419
1606.0,1508.9557,-97.0443115234375,6.042609683900218
1608.0,1634.6127,26.6126708984375,1.6550168469177549
1808.0,1675.9648,-132.03515625,7.302829438606196
1808.0,1669.726,-138.2740478515625,7.647900876745714
1685.0,1634.6127,-50.3873291015625,2.990345940745549
1675.0,1675.9648,0.96484375,0.05760261194029851
1603.0,1621.002,18.001953125,1.1230164145352464
1530.0,1634.6127,104.6126708984375,6.837429470486112
1794.0,1675.9648,-118.03515625,6.579440147714605
1600.0,1634.6127,34.6126708984375,2.1632919311523438
1639.0,1508.9557,-130.0443115234375,7.934369220465985
1793.0,1675.9648,-117.03515625,6.527337214166202
1587.0,1634.6127,47.6126708984375,3.0001682985782923
1844.0,1675.9648,-168.03515625,9.112535588394794
1661.0,1634.6127,-26.3873291015625,1.5886411259218844
1765.0,1683.6571,-81.3428955078125,4.608662635003541
1937.0,1825.8329,-111.1671142578125,5.739138578100801
2047.0,1825.8329,-221.1671142578125,10.804451111764166
1937.0,1825.8329,-111.1671142578125,5.739138578100801
2047.0,1825.8329,-221.1671142578125,10.804451111764166
1797.0,1825.8329,28.8328857421875,1.6045011542675292
1797.0,1825.8329,28.8328857421875,1.6045011542675292
1797.0,1825.8329,28.8328857421875,1.6045011542675292
1987.0,1825.8329,-161.1671142578125,8.111077718058002
1937.0,1825.8329,-111.1671142578125,5.739138578100801
2047.0,1825.8329,-221.1671142578125,10.804451111764166
1935.0,1825.8329,-109.1671142578125,5.6417113311531
1820.0,1825.833,5.8330078125,0.32049493475274726
1797.0,1825.833,28.8330078125,1.6045079472732333
1937.0,1866.7993,-70.20068359375,3.6241963651910174
1937.0,1866.7993,-70.20068359375,3.6241963651910174
2552.0,2403.4792,-148.520751953125,5.819778681548785
2525.0,2403.4792,-121.520751953125,4.812703047648515
2361.0,2290.7004,-70.299560546875,2.9775332717863194
2462.0,2290.7004,-171.299560546875,6.957740070953493
2873.0,2403.4792,-469.520751953125,16.342525302928124
2906.0,2403.4792,-502.520751953125,17.29252415530368
2728.0,2290.7004,-437.299560546875,16.030042542040874
2761.0,2290.7004,-470.299560546875,17.033667531578235
3085.0,2533.9753,-551.024658203125,17.86141517676256
3162.0,2544.043,-617.95703125,19.543233119860847
2995.0,2409.6736,-585.326416015625,19.54345295544658
3072.0,2419.7415,-652.258544921875,21.23237450917562
3210.0,2475.071,-734.928955078125,22.894983024240652
2753.0,2389.873,-363.126953125,13.1902271385761
2911.0,2399.941,-511.05908203125,17.556134731406733
2525.0,2403.4792,-121.520751953125,4.812703047648515
2552.0,2403.4792,-148.520751953125,5.819778681548785
2462.0,2290.7004,-171.299560546875,6.957740070953493
2361.0,2290.7004,-70.299560546875,2.9775332717863194
2873.0,2403.4792,-469.520751953125,16.342525302928124
2906.0,2403.4792,-502.520751953125,17.29252415530368
2728.0,2290.7004,-437.299560546875,16.030042542040874
2761.0,2290.7004,-470.299560546875,17.033667531578235
1488.0,1484.9592,-3.040771484375,0.2043529223370296
1527.0,1484.9592,-42.040771484375,2.7531611974050425
1540.0,1504.9305,-35.0694580078125,2.2772375329748376
1547.0,1504.9305,-42.0694580078125,2.7194219785269875
1497.0,1575.9146,78.91455078125,5.271513078239813
1554.0,1568.704,14.7039794921875,0.9462020265242921
1584.0,1560.8842,-23.1158447265625,1.4593336317274306
1583.0,1568.7039,-14.296142578125,0.9031043953332281
1583.0,1560.8842,-22.1158447265625,1.3970843162705306
1511.0,1487.2614,-23.7386474609375,1.5710554242844141
1516.0,1487.2614,-28.7386474609375,1.8956891464998353
1406.0,1261.2352,-144.7647705078125,10.296214118621089
1182.0,1261.2352,79.2352294921875,6.703488112706219
1225.0,1261.2352,36.2352294921875,2.957977917729592
1298.0,1264.9253,-33.07470703125,2.54812843075886
1252.0,1264.9253,12.92529296875,1.0323716428714058
1330.0,1266.2213,-63.7786865234375,4.795389964168233
1290.0,1266.2213,-23.7786865234375,1.8433090328246124
1474.0,1765.7579,291.7579345703125,19.793618356194877
1495.0,1765.7579,270.7579345703125,18.11089863346572
1475.0,1765.7579,290.7579345703125,19.71240234375
1475.0,1771.5458,296.5457763671875,20.104798397775422
1565.0,1765.7579,200.7579345703125,12.827983039636582
1525.0,1646.3668,121.3668212890625,7.958480084528688
1676.0,1765.7579,89.7579345703125,5.355485356223896
1642.0,1765.7579,123.7579345703125,7.537024029860688
1545.0,1765.7579,220.7579345703125,14.28853945438916
1524.0,1765.7579,241.7579345703125,15.863381533485072
1545.0,1771.5458,226.5457763671875,14.663157046419903
1635.0,1646.3668,11.3668212890625,0.6952184274655963
1630.0,1765.7579,135.7579345703125,8.32870764235046
1776.0,2034.3754,258.3753662109375,14.548162511877111
1776.0,2032.9246,256.924560546875,14.466473003765485
1770.0,1803.9166,33.9166259765625,1.9161935579978813
1773.0,1765.7579,-7.2420654296875,0.4084639272243373
1780.0,1765.7579,-14.2420654296875,0.8001160353757022
1585.0,1803.9166,218.9166259765625,13.811774509562301
1592.0,1765.7579,173.7579345703125,10.914443126275911
1760.0,2034.3754,274.3753662109375,15.589509443803268
1825.0,2034.3754,209.3753662109375,11.472622806078766
1735.0,1646.3668,-88.6331787109375,5.108540559708214
1620.0,1771.5458,151.5457763671875,9.354677553530093
1608.0,1765.7579,157.7579345703125,9.81081682651197
1630.0,1646.3668,16.3668212890625,1.0040994655866564
1620.0,1765.7579,145.7579345703125,8.997403368537809
1676.0,1765.7579,89.7579345703125,5.355485356223896
1683.0,1765.7579,82.7579345703125,4.917286664902703
1730.0,1646.3668,-83.6331787109375,4.834287786759393
1819.0,2034.3754,215.3753662109375,11.840316998952034
1819.0,2032.9246,213.924560546875,11.760558578717701
1608.0,1765.7579,157.7579345703125,9.81081682651197
1676.0,1765.7579,89.7579345703125,5.355485356223896
1733.0,1765.7579,32.7579345703125,1.8902443491236296
1676.0,1765.7579,89.7579345703125,5.355485356223896
1800.0,2034.3754,234.3753662109375,13.020853678385416
1865.0,2034.3754,169.3753662109375,9.08178907297252
1725.0,1765.7579,40.7579345703125,2.3627788156702896
1735.0,1765.7579,30.7579345703125,1.7727916178854466
1735.0,1755.3383,20.3382568359375,1.172233823396974
1720.0,1755.3383,35.3382568359375,2.054549816042878
1815.0,1755.3383,-59.6617431640625,3.2871483836949036
1520.0,1727.8307,207.8306884765625,13.673071610300164
1625.0,1727.8307,102.8306884765625,6.328042367788461
1620.0,1780.5535,160.553466796875,9.910707826967592
1705.0,1780.5535,75.553466796875,4.431288375183284
1735.0,1803.9166,68.9166259765625,3.972139825738473
1719.0,1954.0638,235.0638427734375,13.674452750054538
1767.0,1954.0638,187.0638427734375,10.586521945299236
1595.0,1954.0638,359.0638427734375,22.51183967231583
1715.0,1954.0641,239.0640869140625,13.939596904610058
1710.0,1879.0289,169.0289306640625,9.884732787372077
1758.0,1954.0638,196.0638427734375,11.152664549114762
1735.0,1954.0638,219.0638427734375,12.626158084924352
1118.0,1335.3605,217.3604736328125,19.44190282941078
2180.0,2087.5034,-92.49658203125,4.242962478497706
2180.0,2083.508,-96.491943359375,4.426235933916285
2111.0,2087.5034,-23.49658203125,1.113054572773567
2121.0,2087.5034,-33.49658203125,1.5792825097241867
2111.0,2077.644,-33.35595703125,1.580102180542397
2155.0,2102.0637,-52.936279296875,2.456439874564965
1812.0,1787.9032,-24.0968017578125,1.3298455716232065
1551.0,1750.8777,199.877685546875,12.887020344737266
1574.0,1750.8777,176.877685546875,11.23746413893742
1887.0,1787.9032,-99.0968017578125,5.251552822353603
1649.0,1750.8777,101.877685546875,6.178149517700121
1910.0,1787.9032,-122.0968017578125,6.392502709833116
1682.0,1812.8395,130.8394775390625,7.7788036586838585
1681.0,1750.8777,69.877685546875,4.156911692259072
1864.0,1787.9032,-76.0968017578125,4.082446446234576
1637.0,1750.8777,113.877685546875,6.956486594189065
1624.0,1750.8777,126.877685546875,7.812665366186884
1937.0,1787.9032,-149.0968017578125,7.697305201745612
1703.0,1750.8777,47.877685546875,2.8113731971153846
1694.0,1750.8777,56.877685546875,3.3575965494023023
1688.0,1750.8777,62.877685546875,3.724981371260367
1964.0,1787.9032,-176.0968017578125,8.966232268727724
1751.0,1750.8777,-0.122314453125,0.006985405661050829
1617.0,1876.8256,259.8255615234375,16.068371151727735
1696.0,1876.8256,180.8255615234375,10.661884523787588
1713.0,1876.8256,163.8255615234375,9.563663836744746
1775.0,1940.0492,165.0491943359375,9.298546159771126
1696.0,1876.8257,180.82568359375,10.6618917213296
1762.0,1876.8257,114.82568359375,6.51678113471907
1784.0,1876.8256,92.8255615234375,5.2032265427935815
1900.0,1940.0492,40.0491943359375,2.1078523334703947
2125.0,1937.6979,-187.3021240234375,8.814217601102941
2290.0,1937.6979,-352.3021240234375,15.384372228097707
1804.0,1812.8395,8.8394775390625,0.4899932116996951
1068.0,1119.4308,51.4307861328125,4.815616679102294
1130.0,1167.1609,37.160888671875,3.2885742187499996
1068.0,1119.4308,51.4307861328125,4.815616679102294
1130.0,1167.1609,37.160888671875,3.2885742187499996
1106.0,1167.1609,61.160888671875,5.529917601435352
1098.0,1119.4308,21.4307861328125,1.9518020157388434
1130.0,1167.1609,37.160888671875,3.2885742187499996
1098.0,1119.4308,21.4307861328125,1.9518020157388434
1130.0,1167.1609,37.160888671875,3.2885742187499996
1453.0,1395.234,-57.7659912109375,3.975636009011528
1476.0,1395.234,-80.7659912109375,5.471950624047256
1476.0,1395.234,-80.7659912109375,5.471950624047256
1487.0,1531.7316,44.7315673828125,3.0081753451790516
1404.0,1530.2245,126.2244873046875,8.990348098624466
1346.0,1530.2245,184.2244873046875,13.686811835415119
1569.0,1733.0988,164.0987548828125,10.458811656010994
1247.0,1345.5988,98.5987548828125,7.906876895173416
1302.0,1345.5988,43.5987548828125,3.34859868531586
1356.0,1362.6006,6.6005859375,0.48676887444690264
1313.0,1362.6006,49.6005859375,3.777653155940594
1615.0,1897.3403,282.34033203125,17.482373500387
1695.0,1897.3403,202.34033203125,11.937482715707965
1730.0,1900.3384,170.33837890625,9.846149069725433
1720.0,1900.3384,180.33837890625,10.484789471293604
1815.0,1900.3384,85.33837890625,4.701839058195592
1815.0,1900.3383,85.3382568359375,4.70183233255854
1715.0,1897.3407,182.3406982421875,10.632110684675657
1770.0,1897.3403,127.34033203125,7.19436904131356
1770.0,1897.3403,127.34033203125,7.19436904131356
2064.0,1897.3403,-166.65966796875,8.074596316315406
2064.0,1897.3403,-166.65966796875,8.074596316315406
1895.0,1898.1055,3.10546875,0.16387697889182057
1615.0,1897.3403,282.34033203125,17.482373500387
1670.0,1897.3403,227.34033203125,13.61319353480539
1680.0,1898.1055,218.10546875,12.982468377976192
1759.0,1897.3403,138.34033203125,7.8647147260517345
1930.0,1900.3384,-29.66162109375,1.536871559261658
1845.0,1900.3384,55.33837890625,2.999370130420054
1920.0,1900.3384,-19.66162109375,1.0240427652994792
1885.0,1900.3384,15.33837890625,0.8137071037798408
2130.0,2097.1814,-32.818603515625,1.5407795077758217
2135.0,2097.1814,-37.818603515625,1.7713631623243562
2295.0,2097.1814,-197.818603515625,8.61954699414488
1670.0,1897.3403,227.34033203125,13.61319353480539
1735.0,1897.3403,162.34033203125,9.356791471541786
1823.0,1897.3403,74.34033203125,4.077911795460779
1745.0,1898.1055,153.10546875,8.773952363896848
1980.0,1900.3384,-79.66162109375,4.023314196654041
2010.0,1900.3384,-109.66162109375,5.455802044465175
2050.0,1900.3384,-149.66162109375,7.3005668826219505
2295.0,2097.1814,-197.818603515625,8.61954699414488
2254.0,2097.1814,-156.818603515625,6.957347094748226
2135.0,2097.1814,-37.818603515625,1.7713631623243562
1980.0,1900.3384,-79.66162109375,4.023314196654041
1925.0,1902.2092,-22.790771484375,1.1839361810064934
2058.0,1898.1055,-159.89453125,7.7694135689990285
1915.0,1898.1055,-16.89453125,0.8822209530026109
1885.0,1898.1053,13.1053466796875,0.6952438556863395
1330.0,1375.4669,45.4669189453125,3.4185653342340228
1370.0,1375.4667,5.4666748046875,0.39902735800638683
1920.0,1851.1617,-68.8382568359375,3.585325876871745
2000.0,1851.1617,-148.8382568359375,7.441912841796874
1990.0,1851.1617,-138.8382568359375,6.976796825926508
2000.0,1851.1617,-148.8382568359375,7.441912841796874
1940.0,2334.9348,394.934814453125,20.357464662532216
1980.0,1898.2308,-81.7691650390625,4.129755810053662
1964.0,1898.2308,-65.7691650390625,3.348735490787296
2089.0,1898.2308,-190.7691650390625,9.132080662473072
2015.0,1898.2308,-116.7691650390625,5.794995783576303
2073.0,1898.2308,-174.7691650390625,8.430736374291484
1980.0,1898.2308,-81.7691650390625,4.129755810053662
2030.0,1898.2308,-131.7691650390625,6.491091873845443
1335.0,1528.2019,193.201904296875,14.472052756320226
1335.0,1530.0944,195.0943603515625,14.613809764161987
1375.0,1530.0944,155.0943603515625,11.27958984375
1335.0,1437.6942,102.6942138671875,7.692450476942884
1450.0,1437.6942,-12.3057861328125,0.8486749057112069
1375.0,1437.6942,62.6942138671875,4.5595791903409095
2150.0,2050.567,-99.43310546875,4.624795603197675
2150.0,2050.567,-99.43310546875,4.624795603197675
2053.0,1967.4918,-85.5081787109375,4.165035494931199
1973.0,1967.4918,-5.5081787109375,0.2791778363374303
2204.0,2050.0261,-153.973876953125,6.986110569561026
2070.0,1914.8319,-155.1680908203125,7.496043034797706
2152.0,1914.8319,-237.1680908203125,11.020822064140916
2140.0,1914.8319,-225.1680908203125,10.521873402818342
2041.0,2000.3739,-40.6260986328125,1.9904996880358892
2051.0,2000.3739,-50.6260986328125,2.468361708084471
2117.0,2001.1714,-115.82861328125,5.471356319378838
2105.0,1967.4918,-137.5081787109375,6.532455045650237
2177.0,1967.4918,-209.5081787109375,9.623710551719682
2205.0,1967.4918,-237.5081787109375,10.771345973285147
2146.0,2050.0261,-95.973876953125,4.472221666035648
2097.0,2050.567,-46.43310546875,2.2142634939794945
2091.0,2050.567,-40.43310546875,1.9336731453252032
2275.0,1967.4918,-307.5081787109375,13.516843020260987
2280.0,1967.4918,-312.5081787109375,13.70649906626919
2195.0,1967.4918,-227.5081787109375,10.364837298903758
2123.0,1967.4918,-155.5081787109375,7.324925987326307
2212.0,2050.0261,-161.973876953125,7.322507999689195
2326.0,2050.567,-275.43310546875,11.841492066584266
2345.0,2050.0261,-294.973876953125,12.578843366871
1251.0,1449.9755,198.9754638671875,15.905312859087731
2090.0,1855.8527,-234.1473388671875,11.203221955367823
2153.0,1855.8527,-297.1473388671875,13.801548484309684
1965.0,1810.637,-154.363037109375,7.855625298187023
2035.0,1810.637,-224.363037109375,11.025210668765355
2163.0,1910.9963,-252.003662109375,11.650654743845354
1555.0,1538.3419,-16.6580810546875,1.071259231812701
1480.0,1611.5945,131.594482421875,8.891519082559121
1480.0,1595.0447,115.044677734375,7.773289036106419
1450.0,1576.0616,126.0616455078125,8.693906586745689
1480.0,1576.0616,96.0616455078125,6.490651723500844
1465.0,1572.3821,107.382080078125,7.329834817619455
1465.0,1566.6339,101.6339111328125,6.937468336710751
1495.0,1576.0616,81.0616455078125,5.422183646007525
1581.0,1538.3419,-42.6580810546875,2.6981708446987667
1425.0,1617.4515,192.4515380859375,13.505371093749998
1400.0,1572.3821,172.382080078125,12.313005719866071
1430.0,1588.942,158.9420166015625,11.114826335773602
1400.0,1588.942,188.9420166015625,13.495858328683036
1415.0,1572.382,157.3819580078125,11.122399859209365
1380.0,1572.382,192.3819580078125,13.94072159476902
1564.0,1553.4967,-10.5032958984375,0.6715662339154412
1564.0,1532.3485,-31.6514892578125,2.023752510090313
1529.0,1553.4967,24.4967041015625,1.6021389209655001
1420.0,1595.0447,175.044677734375,12.327089981294014
1425.0,1576.0616,151.0616455078125,10.600817228618421
1515.0,1532.3485,17.3485107421875,1.1451162206064356
1395.0,1558.3158,163.3157958984375,11.707225512432796
1370.0,1562.8065,192.8065185546875,14.073468507641424
1360.0,1555.2701,195.2701416015625,14.358098647173714
1539.0,1555.3274,16.327392578125,1.0609091993583497
1539.0,1559.0674,20.0673828125,1.3039235095841457
1570.0,1576.0616,6.0616455078125,0.38609207056130573
1540.0,1576.0616,36.0616455078125,2.3416652927150974
1575.0,1566.6339,-8.3660888671875,0.5311802455357143
1645.0,1555.8866,-89.1134033203125,5.417228165368541
1670.0,1557.7567,-112.2432861328125,6.721154858252246
1645.0,1557.7567,-87.2432861328125,5.303543229958207
1569.0,1555.8866,-13.1134033203125,0.8357809636910453
1640.0,1535.3029,-104.6971435546875,6.38397216796875
1595.0,1544.0709,-50.9290771484375,3.19304558924373
1636.0,1544.0709,-91.9290771484375,5.619136745014517
1595.0,1557.7567,-37.2432861328125,2.335002265380094
1570.0,1557.7567,-12.2432861328125,0.7798271422173567
1700.0,1589.9127,-110.0872802734375,6.4757223690257355
1540.0,1492.9733,-47.0267333984375,3.0536839869115258
1680.0,1492.9733,-187.0267333984375,11.132543654668899
1615.0,1788.4432,173.4432373046875,10.739519337751547
1735.0,1832.7267,97.7266845703125,5.632661934888328
2113.0,1856.4604,-256.53955078125,12.141010448710364
1830.0,1753.1259,-76.8741455078125,4.200772978568989
1460.0,1488.9952,28.9952392578125,1.9859752916309932
1570.0,1488.9952,-81.0047607421875,5.159538900776274
1390.0,1488.9952,98.9952392578125,7.121959658835432
1570.0,1488.9952,-81.0047607421875,5.159538900776274
1440.0,1474.8464,34.846435546875,2.419891357421875
1525.0,1474.8464,-50.153564453125,3.2887583247950816
1625.0,1521.4797,-103.520263671875,6.370477764423077
1440.0,1474.8464,34.846435546875,2.419891357421875
1440.0,1474.8464,34.846435546875,2.419891357421875
1525.0,1474.8464,-50.153564453125,3.2887583247950816
1525.0,1474.8464,-50.153564453125,3.2887583247950816
1640.0,1550.3373,-89.6627197265625,5.467239007717225
1645.0,1709.7883,64.788330078125,3.9385003087006076
1565.0,1709.7883,144.788330078125,9.25165048422524
1565.0,1709.7883,144.788330078125,9.25165048422524
1645.0,1709.7883,64.788330078125,3.9385003087006076
1590.0,1622.5756,32.5755615234375,2.048777454304245
1640.0,1622.5756,-17.4244384765625,1.062465760766006
1640.0,1622.5756,-17.4244384765625,1.062465760766006
1480.0,1622.5756,142.5755615234375,9.63348388671875
1530.0,1622.5756,92.5755615234375,6.05069029564951
1648.0,1722.4099,74.409912109375,4.515164569743629
1645.0,1709.7883,64.788330078125,3.9385003087006076
1765.0,1918.1207,153.1207275390625,8.67539532799221
1765.0,1918.1207,153.1207275390625,8.67539532799221
1620.0,1891.5226,271.5225830078125,16.760653272087193
1730.0,1891.5226,161.5225830078125,9.33656549178107
1565.0,1567.2877,2.2877197265625,0.14618017422124602
1835.0,1567.2877,-267.7122802734375,14.589225083021118
1829.0,1567.2877,-261.7122802734375,14.309036646989476
1810.0,1727.0931,-82.9068603515625,4.580489522185773
1810.0,1718.0889,-91.9111328125,5.077963138812155
1635.0,1668.853,33.85302734375,2.0705215500764527
1635.0,1677.8573,42.8572998046875,2.6212415782683487
1525.0,1567.2877,42.2877197265625,2.7729652279713113
1625.0,1567.2877,-57.7122802734375,3.551524939903846
1625.0,1567.2877,-57.7122802734375,3.551524939903846
1680.0,1860.2299,180.2298583984375,10.727967761811756
1680.0,1850.6649,170.6649169921875,10.158626011439733
1870.0,1686.8981,-183.1019287109375,9.791546989889707
1915.0,1686.8981,-228.1019287109375,11.911327870022847
1870.0,1937.4044,67.4044189453125,3.604514382102273
1935.0,1785.4572,-149.5428466796875,7.7283124899063305
1795.0,1782.727,-12.27294921875,0.6837297614902508
1765.0,1782.727,17.72705078125,1.0043654833569404
1860.0,1782.727,-77.27294921875,4.154459635416666
1835.0,1782.727,-52.27294921875,2.8486620827656677
1895.0,1782.727,-112.27294921875,5.924693890171504
2039.0,1996.2118,-42.7882080078125,2.098489848347842
1910.0,1972.7437,62.74365234375,3.2850079761125652
1910.0,1972.7437,62.74365234375,3.2850079761125652
1910.0,1972.7437,62.74365234375,3.2850079761125652
1965.0,1746.6608,-218.3392333984375,11.111411368877226
1910.0,1876.2823,-33.7176513671875,1.765322061109293
1985.0,1878.1205,-106.8795166015625,5.384358518970403
1985.0,1876.2823,-108.7176513671875,5.4769597666089425
2055.0,1876.2823,-178.7176513671875,8.69672269426703
2055.0,1878.1205,-176.8795166015625,8.607275747034672
2055.0,1876.2823,-178.7176513671875,8.69672269426703
2000.0,1876.2823,-123.7176513671875,6.185882568359375
1960.0,1926.6603,-33.3397216796875,1.7010062081473214
2000.0,1926.6603,-73.3397216796875,3.6669860839843746
2025.0,1926.6603,-98.3397216796875,4.856282552083333
2019.0,1926.6603,-92.3397216796875,4.5735374779439075
2085.0,1926.6602,-158.33984375,7.5942371103117505
2100.0,1926.6602,-173.33984375,8.254278273809524
2080.0,1926.6603,-153.3397216796875,7.37210200383113
2080.0,1926.6603,-153.3397216796875,7.37210200383113
2180.0,1926.6603,-253.3397216796875,11.62108815044438
2165.0,1926.6603,-238.3397216796875,11.008763126082563
1998.0,2013.5919,15.5919189453125,0.7803763235892142
2200.0,2013.423,-186.5770263671875,8.48077392578125
1923.0,1996.5201,73.5201416015625,3.8232002912929017
1991.0,1996.5201,5.5201416015625,0.2772547263466851
2219.0,2010.7347,-208.2652587890625,9.385545686753606
2200.0,2010.7347,-189.2652587890625,8.60296630859375
2234.0,2010.7347,-223.2652587890625,9.99396861186493
2200.0,2013.423,-186.5770263671875,8.48077392578125
2112.0,2010.7347,-101.2652587890625,4.794756571451822
1779.0,1996.5201,217.5201416015625,12.227101832577993
1794.0,2013.5919,219.5919189453125,12.240352226606047
2112.0,2010.7347,-101.2652587890625,4.794756571451822
2112.0,2010.7347,-101.2652587890625,4.794756571451822
2130.0,2010.7347,-119.2652587890625,5.599307924369131
2142.0,2010.7347,-131.2652587890625,6.12816334215978
1058.0,1276.8744,218.8743896484375,20.687560458264414
1159.0,1398.7953,239.7952880859375,20.68984366574094
1129.0,1398.7953,269.7952880859375,23.896836854378876
1195.0,1398.7953,203.7952880859375,17.053999003007323
1159.0,1398.7953,239.7952880859375,20.68984366574094
1159.0,1398.7953,239.7952880859375,20.68984366574094
1168.0,1398.7953,230.7952880859375,19.759870555302868
1168.0,1403.629,235.6290283203125,20.173718178108945
1138.0,1398.7953,260.7952880859375,22.916984893316126
1154.0,1398.7953,244.7952880859375,21.21276326567916
1138.0,1403.629,265.6290283203125,23.341742383155754
1129.0,1398.7953,269.7952880859375,23.896836854378876
1218.0,1440.6294,222.62939453125,18.278275413074713
1155.0,1428.7057,273.7056884765625,23.69746220576299
1137.0,1440.6293,303.6292724609375,26.70442150052221
1125.0,1428.7057,303.7056884765625,26.996061197916667
1080.0,1376.8795,296.8795166015625,27.488844129774304
1180.0,1434.778,254.7779541015625,21.591352042505296
1155.0,1428.7057,273.7056884765625,23.69746220576299
1125.0,1434.778,309.7779541015625,27.535818142361112
1125.0,1428.7057,303.7056884765625,26.996061197916667
1155.0,1428.7057,273.7056884765625,23.69746220576299
1125.0,1434.778,309.7779541015625,27.535818142361112
1155.0,1434.778,279.7779541015625,24.223199489312773
1165.0,1451.8568,286.8568115234375,24.622902276689913
1491.0,1646.817,155.8170166015625,10.450504131560194
1480.0,1670.2643,190.2642822265625,12.855694745038008
1480.0,1673.816,193.8160400390625,13.095678381017736
1603.0,1670.2643,67.2642822265625,4.196149858176076
1566.0,1646.817,80.8170166015625,5.160729029473978
1603.0,1673.816,70.8160400390625,4.417719278793668
1532.0,1721.4554,189.4554443359375,12.366543363964588
1501.0,1721.4554,220.4554443359375,14.68723813030896
1523.0,1697.173,174.1729736328125,11.436176863612115
1615.0,1719.3352,104.335205078125,6.460384215363778
1615.0,1695.3463,80.3463134765625,4.975003930437307
1615.0,1698.8983,83.8983154296875,5.194942131869195
1621.0,1699.0109,78.0108642578125,4.812514759889728
1524.0,1721.4554,197.4554443359375,12.956393985297737
1433.0,1721.4554,288.4554443359375,20.1294797163948
1496.0,1695.3463,199.3463134765625,13.32528833399482
1496.0,1719.3352,223.335205078125,14.928823868858624
1496.0,1698.8983,202.8983154296875,13.562721619631517
1408.0,1721.4554,313.4554443359375,22.262460535222832
1447.0,1721.4554,274.4554443359375,18.967204169726156
1468.0,1697.173,229.1729736328125,15.611237985886412
