Actual,Predicted,Error,Error %
1910.0,1845.4857,-64.5142822265625,3.377711111338351
1985.0,1847.2832,-137.716796875,6.937873897984886
1985.0,1845.4857,-139.5142822265625,7.028427316199622
2055.0,1845.4857,-209.5142822265625,10.19534220080596
2055.0,1847.2832,-207.716796875,10.107873327250608
2055.0,1845.4857,-209.5142822265625,10.19534220080596
2000.0,1845.4857,-154.5142822265625,7.7257141113281245
1960.0,1878.7246,-81.275390625,4.146703603316326
2000.0,1878.7246,-121.275390625,6.06376953125
2025.0,1878.7246,-146.275390625,7.223476080246914
2019.0,1878.7246,-140.275390625,6.947765756562655
2085.0,1878.7246,-206.275390625,9.893304106714629
2100.0,1878.7246,-221.275390625,10.536923363095237
2080.0,1878.7246,-201.275390625,9.67670147235577
2080.0,1878.7246,-201.275390625,9.67670147235577
2180.0,1878.7246,-301.275390625,13.819972047018346
2165.0,1878.7246,-286.275390625,13.222881784064667
1998.0,2039.3188,41.31884765625,2.068010393205706
2200.0,2000.344,-199.656005859375,9.075272993607955
1923.0,2021.7964,98.79638671875,5.137617614079564
1991.0,2021.7964,30.79638671875,1.5467798452410848
2219.0,1997.405,-221.594970703125,9.986253749577513
2200.0,1997.405,-202.594970703125,9.2088623046875
2234.0,1997.405,-236.594970703125,10.590643272297449
2200.0,2000.344,-199.656005859375,9.075272993607955
2112.0,1997.405,-114.594970703125,5.425898234049479
1779.0,2021.7964,242.79638671875,13.647913812183813
1794.0,2039.3188,245.31884765625,13.674406223871237
2112.0,1997.405,-114.594970703125,5.425898234049479
2112.0,1997.405,-114.594970703125,5.425898234049479
2130.0,1997.405,-132.594970703125,6.225115995451878
2142.0,1997.405,-144.594970703125,6.750465485673436
1058.0,1340.679,282.678955078125,26.718237720049622
1159.0,1419.7574,260.7574462890625,22.498485443404874
1129.0,1419.7574,290.7574462890625,25.753538200979847
1195.0,1419.7574,224.7574462890625,18.808154501176777
1159.0,1419.7574,260.7574462890625,22.498485443404874
1159.0,1419.7574,260.7574462890625,22.498485443404874
1168.0,1419.7574,251.7574462890625,21.554575880912886
1168.0,1426.0822,258.0821533203125,22.0960747705747
1138.0,1419.7574,281.7574462890625,24.75900231011094
1154.0,1419.7574,265.7574462890625,23.029241446192593
1138.0,1426.0822,288.0821533203125,25.314776214438705
1129.0,1419.7574,290.7574462890625,25.753538200979847
1218.0,1468.7394,250.7393798828125,20.58615598381055
1155.0,1469.9812,314.981201171875,27.271099668560606
1137.0,1468.7394,331.7393798828125,29.176726462868295
1125.0,1469.9812,344.981201171875,30.664995659722223
1080.0,1425.8218,345.82177734375,32.020534939236114
1180.0,1477.835,297.8349609375,25.240250926906782
1155.0,1469.9812,314.981201171875,27.271099668560606
1125.0,1477.835,352.8349609375,31.363107638888888
1125.0,1469.9812,344.981201171875,30.664995659722223
1155.0,1469.9812,314.981201171875,27.271099668560606
1125.0,1477.835,352.8349609375,31.363107638888888
1155.0,1477.835,322.8349609375,27.95107886904762
1165.0,1456.8783,291.8782958984375,25.05393097840665
1491.0,1642.4404,151.4404296875,10.156970468645204
1480.0,1668.6868,188.686767578125,12.749105917440879
1480.0,1669.4667,189.4666748046875,12.801802351668073
1603.0,1668.6868,65.686767578125,4.097739711673425
1566.0,1642.4404,76.4404296875,4.881253492177522
1603.0,1669.4667,66.4666748046875,4.146392689001091
1532.0,1740.5063,208.50634765625,13.610074912287859
1501.0,1740.5063,239.50634765625,15.95645220894404
1523.0,1702.8694,179.869384765625,11.810202545346355
1615.0,1721.5823,106.582275390625,6.599521696013932
1615.0,1701.2031,86.203125,5.337654798761609
1615.0,1701.9829,86.98291015625,5.385938709365325
1621.0,1704.6669,83.6668701171875,5.161435540850555
1524.0,1740.5063,216.50634765625,14.206453258284121
1433.0,1740.5063,307.50634765625,21.458921678733425
1496.0,1701.2031,205.203125,13.716786430481283
1496.0,1721.5823,225.582275390625,15.079029103651404
1496.0,1701.9829,205.98291015625,13.768911106701204
1408.0,1740.5063,332.50634765625,23.61550764604048
1447.0,1740.5063,293.50634765625,20.28378352842087
1468.0,1702.8694,234.869384765625,15.999276891391348
1501.0,1740.5063,239.50634765625,15.95645220894404
1532.0,1740.5063,208.50634765625,13.610074912287859
1462.0,1740.5063,278.50634765625,19.04968178223324
1480.0,1668.6868,188.686767578125,12.749105917440879
1509.0,1668.6868,159.686767578125,10.582290760644467
1575.0,1668.6868,93.686767578125,5.948366195436508
1603.0,1668.6868,65.686767578125,4.097739711673425
1615.0,1701.2031,86.203125,5.337654798761609
1631.0,1701.2031,70.203125,4.304299509503372
1594.0,1742.241,148.240966796875,9.299935181736197
1636.0,1706.9287,70.9287109375,4.335495778575795
1617.0,1706.9287,89.9287109375,5.561453985003092
1521.0,1701.2031,180.203125,11.84767422748192
