Actual,Prediction,Error,Error %
1735.0,1678.8476424963917,-56.1523575036083,3.236447118363591
1620.0,1557.9847678804858,-62.01523211951417,3.8281007481181586
1608.0,1612.1891635048967,4.189163504896669,0.2605201184637232
1630.0,1678.8476424963917,48.8476424963917,2.9967878832142145
1620.0,1612.1891635048967,-7.810836495103331,0.4821504009323044
1676.0,1612.1891635048967,-63.81083649510333,3.807329146485879
1683.0,1612.1891635048967,-70.81083649510333,4.2074174982236086
1730.0,1678.8476424963917,-51.1523575036083,2.9567836707288033
1819.0,1814.3613437950935,-4.6386562049065105,0.2550113361685822
1819.0,1792.0328795093797,-26.967120490620346,1.4825244909631856
1608.0,1612.1891635048967,4.189163504896669,0.2605201184637232
1676.0,1612.1891635048967,-63.81083649510333,3.807329146485879
1733.0,1612.1891635048967,-120.81083649510333,6.971196566364878
1676.0,1612.1891635048967,-63.81083649510333,3.807329146485879
1800.0,1814.3613437950935,14.36134379509349,0.7978524330607494
1865.0,1814.3613437950935,-50.63865620490651,2.7152094479842632
1725.0,1612.1891635048967,-112.81083649510333,6.539758637397294
1735.0,1612.1891635048967,-122.81083649510333,7.078434380121229
1735.0,1741.6491666666668,6.649166666666815,0.38323727185399514
1720.0,1741.6491666666668,21.649166666666815,1.2586724806201637
1815.0,1741.6491666666668,-73.35083333333318,4.041368227731856
1520.0,1594.1677777777777,74.1677777777777,4.87945906432748
1625.0,1594.1677777777777,-30.8322222222223,1.897367521367526
1620.0,1708.0583333333332,88.05833333333317,5.435699588477356
1705.0,1708.0583333333332,3.0583333333331666,0.17937438905179864
1735.0,1748.3308333333332,13.330833333333203,0.7683477425552279
1719.0,1694.5391111111112,-24.460888888888803,1.4229720121517628
1767.0,1694.5391111111112,-72.4608888888888,4.10078601521725
1595.0,1694.5391111111112,99.5391111111112,6.240696621386282
1715.0,1694.5391111111112,-20.460888888888803,1.193054745707802
1710.0,1686.3586071428572,-23.64139285714282,1.3825375939849602
1758.0,1694.5391111111112,-63.4608888888888,3.609834407786621
1735.0,1694.5391111111112,-40.4608888888888,2.3320397054114586
1118.0,1350.8102023809524,232.81020238095243,20.823810588636174
2180.0,2138.7863571428575,-41.21364285714253,1.8905340760157126
2180.0,2132.908023809524,-47.09197619047609,2.1601823940585363
2111.0,2138.7863571428575,27.78635714285747,1.3162651417743947
2121.0,2138.7863571428575,17.78635714285747,0.8385835522327898
2111.0,2107.036142857143,-3.9638571428567957,0.18777153684778758
2155.0,2160.202333333333,5.202333333333172,0.24140757927300105
1812.0,1892.0094068986562,80.00940689865615,4.415530182045042
1551.0,1650.284627344878,99.28462734487789,6.401329938418948
1574.0,1650.284627344878,76.28462734487789,4.846545574642814
1887.0,1892.0094068986562,5.009406898656152,0.2654693639987362
1649.0,1650.284627344878,1.2846273448778902,0.07790341691193997
1910.0,1892.0094068986562,-17.990593101343848,0.9419158691803061
1682.0,1753.4893333333332,71.4893333333332,4.2502576298057795
1681.0,1650.284627344878,-30.71537265512211,1.8272083673481327
1864.0,1892.0094068986562,28.009406898656152,1.5026505846918536
1637.0,1650.284627344878,13.28462734487789,0.8115227455637074
1624.0,1650.284627344878,26.28462734487789,1.6185115360146485
1937.0,1892.0094068986562,-44.99059310134385,2.322694532852031
1703.0,1650.284627344878,-52.71537265512211,3.095441729602003
1694.0,1650.284627344878,-43.71537265512211,2.5806005109281056
1688.0,1650.284627344878,-37.71537265512211,2.234323024592542
1964.0,1892.0094068986562,-71.99059310134385,3.6655088137140455
1751.0,1650.284627344878,-100.71537265512211,5.751877364655746
1617.0,1731.7716507936495,114.77165079364954,7.097813901895457
1696.0,1731.7716507936495,35.77165079364954,2.109177523210468
1713.0,1731.7716507936495,18.771650793649542,1.095834839092209
1775.0,1953.295,178.29500000000007,10.04478873239437
1696.0,1731.7716507936495,35.77165079364954,2.109177523210468
1762.0,1731.7716507936495,-30.228349206350458,1.715570329531808
1784.0,1731.7716507936495,-52.22834920635046,2.9275980496833216
1900.0,1953.295,53.29500000000007,2.8050000000000037
2125.0,2152.1316666666667,27.13166666666666,1.27678431372549
2290.0,2152.1316666666667,-137.86833333333334,6.020451237263464
1804.0,1753.4893333333332,-50.51066666666679,2.7999260901699996
1068.0,1082.5846428571429,14.584642857142853,1.3656032637774207
1130.0,1124.934380952381,-5.065619047619066,0.44828487147071383
1068.0,1082.5846428571429,14.584642857142853,1.3656032637774207
1130.0,1124.934380952381,-5.065619047619066,0.44828487147071383
1106.0,1124.934380952381,18.934380952380934,1.7119693446999036
1098.0,1082.5846428571429,-15.415357142857147,1.4039487379651316
1130.0,1124.934380952381,-5.065619047619066,0.44828487147071383
1098.0,1082.5846428571429,-15.415357142857147,1.4039487379651316
1130.0,1124.934380952381,-5.065619047619066,0.44828487147071383
1453.0,1448.6762142857144,-4.323785714285577,0.2975764428276378
1476.0,1448.6762142857144,-27.323785714285577,1.85120499419279
1476.0,1448.6762142857144,-27.323785714285577,1.85120499419279
1487.0,1455.6138333333336,-31.38616666666644,2.110703878054233
1404.0,1390.6841666666667,-13.31583333333333,0.948421177587844
1346.0,1390.6841666666667,44.68416666666667,3.3197746409113424
1569.0,1565.8727034632038,-3.127296536796166,0.1993178162393987
1247.0,1271.0846666666666,24.084666666666635,1.9314087142475247
1302.0,1271.0846666666666,-30.915333333333365,2.374449564772148
1356.0,1297.1555555555556,-58.844444444444434,4.339560799737789
1313.0,1297.1555555555556,-15.844444444444434,1.2067360582212059
1615.0,1761.1172011101642,146.11720111016416,9.047504712703663
1695.0,1761.1172011101642,66.11720111016416,3.9007198295082097
1730.0,1909.5813840326334,179.58138403263342,10.380426822695574
1720.0,1909.5813840326334,189.58138403263342,11.022173490269385
1815.0,1909.5813840326334,94.58138403263342,5.211095538988068
1815.0,1909.5813840326334,94.58138403263342,5.211095538988068
1715.0,1761.1172011101642,46.11720111016416,2.68904962741482
1770.0,1761.1172011101642,-8.88279888983584,0.5018530446234938
1770.0,1761.1172011101642,-8.88279888983584,0.5018530446234938
2064.0,1761.1172011101642,-302.88279888983584,14.674554209778867
2064.0,1761.1172011101642,-302.88279888983584,14.674554209778867
1895.0,1918.0535634920636,23.05356349206363,1.21654688612473
1615.0,1761.1172011101642,146.11720111016416,9.047504712703663
1670.0,1761.1172011101642,91.11720111016416,5.456119826955938
1680.0,1918.0535634920636,238.05356349206363,14.16985496976569
1759.0,1761.1172011101642,2.11720111016416,0.12036390620603525
1930.0,1909.5813840326334,-20.418615967366577,1.057959376547491
1845.0,1909.5813840326334,64.58138403263342,3.5003460180289117
1920.0,1909.5813840326334,-10.418615967366577,0.5426362483003425
1885.0,1909.5813840326334,24.581384032633423,1.304052203322728
2130.0,2206.1950342712844,76.19503427128438,3.577231655928844
2135.0,2206.1950342712844,71.19503427128438,3.3346620267580507
2295.0,2206.1950342712844,-88.80496572871562,3.8694974173732293
1670.0,1761.1172011101642,91.11720111016416,5.456119826955938
1735.0,1761.1172011101642,26.11720111016416,1.505314185023871
1823.0,1761.1172011101642,-61.88279888983584,3.394558359288856
1745.0,1918.0535634920636,173.05356349206363,9.917109655705653
1980.0,1909.5813840326334,-70.41861596736658,3.556495755927605
2010.0,1909.5813840326334,-100.41861596736658,4.995951043152566
2050.0,1909.5813840326334,-140.41861596736658,6.849688583773979
2295.0,2206.1950342712844,-88.80496572871562,3.8694974173732293
2254.0,2206.1950342712844,-47.804965728715615,2.120894664095635
2135.0,2206.1950342712844,71.19503427128438,3.3346620267580507
1980.0,1909.5813840326334,-70.41861596736658,3.556495755927605
1925.0,1926.9001286213784,1.9001286213783715,0.09870798033134397
2058.0,1918.0535634920636,-139.94643650793637,6.800118392028007
1915.0,1918.0535634920636,3.053563492063631,0.15945501264039852
1885.0,1918.0535634920636,33.05356349206363,1.7535046945391848
1330.0,1351.3966666666665,21.396666666666533,1.6087719298245515
1370.0,1351.3966666666665,-18.603333333333467,1.3579075425790852
1920.0,1982.5829444444444,62.582944444444365,3.259528356481477
2000.0,1982.5829444444444,-17.417055555555635,0.8708527777777817
1990.0,1982.5829444444444,-7.417055555555635,0.37271635957566
2000.0,1982.5829444444444,-17.417055555555635,0.8708527777777817
1940.0,1825.2579166666665,-114.74208333333354,5.914540378006883
1980.0,2032.6863571428576,52.68635714285756,2.6609271284271494
1964.0,2032.6863571428576,68.68635714285756,3.497268693628185
2089.0,2032.6863571428576,-56.31364285714244,2.6957224919646934
2015.0,2032.6863571428576,17.68635714285756,0.8777348457993825
2073.0,2032.6863571428576,-40.31364285714244,1.9447005719798571
1980.0,2032.6863571428576,52.68635714285756,2.6609271284271494
2030.0,2032.6863571428576,2.6863571428575597,0.13233286418017537
1335.0,1339.322619047619,4.3226190476189,0.32379168896021726
1335.0,1353.7070833333332,18.70708333333323,1.401279650436946
1375.0,1353.7070833333332,-21.29291666666677,1.548575757575765
1335.0,1343.25380952381,8.253809523810105,0.6182628856786596
1450.0,1343.25380952381,-106.7461904761899,7.361806239737234
1375.0,1343.25380952381,-31.746190476189895,2.3088138528138105
2150.0,2183.111833333333,33.111833333332925,1.5400852713178104
2150.0,2183.111833333333,33.111833333332925,1.5400852713178104
2053.0,2143.239287212787,90.23928721278708,4.395484033745109
1973.0,2143.239287212787,170.23928721278708,8.62844841423148
2204.0,2244.3819285714285,40.38192857142849,1.8322109152190784
2070.0,2102.514833333334,32.51483333333408,1.5707648953301487
2152.0,2102.514833333334,-49.48516666666592,2.2994965923171895
2140.0,2102.514833333334,-37.48516666666592,1.7516433021806503
2041.0,2082.1277857142854,41.12778571428544,2.0150801427871357
2051.0,2082.1277857142854,31.127785714285437,1.5176882357038244
2117.0,2130.9074523809527,13.90745238095269,0.6569415390152428
2105.0,2143.239287212787,38.239287212787076,1.816593216759481
2177.0,2143.239287212787,-33.760712787212924,1.5507906654668315
2205.0,2143.239287212787,-61.760712787212924,2.8009393554291573
2146.0,2244.3819285714285,98.38192857142849,4.5844328318466205
2097.0,2183.111833333333,86.11183333333292,4.106429820378299
2091.0,2183.111833333333,92.11183333333292,4.405157022158438
2275.0,2143.239287212787,-131.76071278721292,5.791679682954414
2280.0,2143.239287212787,-136.76071278721292,5.998276876632145
2195.0,2143.239287212787,-51.760712787212924,2.3581190335860103
2123.0,2143.239287212787,20.239287212787076,0.9533343011204464
2212.0,2244.3819285714285,32.38192857142849,1.4639208214931505
2326.0,2183.111833333333,-142.88816666666708,6.143085411292652
2345.0,2244.3819285714285,-100.61807142857151,4.2907493146512365
1251.0,1254.087392857143,3.0873928571429587,0.2467939933767353
2090.0,2090.414880952381,0.4148809523808268,0.019850763271809894
2153.0,2090.414880952381,-62.58511904761917,2.906879658505303
1965.0,1983.0730952380948,18.073095238094766,0.9197503937961713
2035.0,1983.0730952380948,-51.926904761905234,2.551690651690675
2163.0,2092.3466212121216,-70.65337878787841,3.2664530183947487
1555.0,1572.2765476190477,17.276547619047733,1.1110320012249346
1480.0,1479.0925,-0.9075000000000273,0.06131756756756941
1480.0,1458.9166666666665,-21.083333333333485,1.4245495495495597
1450.0,1489.4187175324673,39.418717532467326,2.7185322436184363
1480.0,1489.4187175324673,9.418717532467326,0.6363998332748194
1465.0,1438.9583333333335,-26.041666666666515,1.777588168373141
1465.0,1524.5942460317465,59.59424603174648,4.067866623327405
1495.0,1489.4187175324673,-5.581282467532674,0.37332993093864036
1581.0,1572.2765476190477,-8.723452380952267,0.5517680190355639
1425.0,1476.835,51.835000000000036,3.6375438596491256
1400.0,1438.9583333333335,38.958333333333485,2.782738095238106
1430.0,1424.017142857143,-5.9828571428570285,0.41838161838161037
1400.0,1424.017142857143,24.01714285714297,1.7155102040816408
1415.0,1438.9583333333335,23.958333333333485,1.6931684334511297
1380.0,1438.9583333333335,58.958333333333485,4.272342995169093
1564.0,1535.4776666666667,-28.522333333333336,1.8236786018755329
1564.0,1534.4041666666665,-29.59583333333353,1.8923167092924253
1529.0,1535.4776666666667,6.477666666666664,0.4236538042293437
1420.0,1458.9166666666665,38.916666666666515,2.740610328638487
1425.0,1489.4187175324673,64.41871753246733,4.5206117566643735
1515.0,1534.4041666666665,19.40416666666647,1.280803080308018
1395.0,1453.175,58.174999999999955,4.170250896057345
1370.0,1397.0075,27.007499999999936,1.971350364963499
1360.0,1438.216666666667,78.21666666666692,5.751225490196098
1539.0,1542.0666666666666,3.066666666666606,0.19926359107645264
1539.0,1554.2225,15.222500000000082,0.9891163092917533
1570.0,1489.4187175324673,-80.58128246753267,5.132565762263227
1540.0,1489.4187175324673,-50.581282467532674,3.2844988615280957
1575.0,1524.5942460317465,-50.40575396825352,3.200365331317684
1645.0,1576.0666666666668,-68.93333333333317,4.190476190476181
1670.0,1606.15375,-63.846250000000055,3.823128742514973
1645.0,1606.15375,-38.846250000000055,2.361474164133742
1569.0,1576.0666666666668,7.066666666666833,0.45039303165499256
1640.0,1638.1705555555554,-1.8294444444445617,0.1115514905149123
1595.0,1562.3616666666667,-32.63833333333332,2.046290491118077
1636.0,1562.3616666666667,-73.63833333333332,4.501120619396902
1595.0,1606.15375,11.153749999999945,0.6992946708463916
1570.0,1606.15375,36.153749999999945,2.302786624203818
1700.0,1634.0977857142855,-65.90221428571454,3.8766008403361494
1540.0,1602.5710912698416,62.571091269841645,4.063057874665041
1680.0,1602.5710912698416,-77.42890873015835,4.608863614890378
1615.0,1593.7565912698412,-21.243408730158762,1.3153813455206664
1735.0,1673.8380000000002,-61.16199999999981,3.525187319884715
2113.0,2020.96175,-92.03825000000006,4.35580927591103
1830.0,1834.154226190476,4.154226190476038,0.2270068956544283
1460.0,1493.0751406926406,33.075140692640616,2.2654205953863435
1570.0,1493.0751406926406,-76.92485930735938,4.899672567347731
1390.0,1493.0751406926406,103.07514069264062,7.415477747671987
1570.0,1493.0751406926406,-76.92485930735938,4.899672567347731
1440.0,1471.6645238095243,31.664523809524326,2.1989252645503004
1525.0,1471.6645238095243,-53.335476190475674,3.49740827478529
1625.0,1585.9197619047618,-39.0802380952382,2.4049377289377354
1440.0,1471.6645238095243,31.664523809524326,2.1989252645503004
1440.0,1471.6645238095243,31.664523809524326,2.1989252645503004
1525.0,1471.6645238095243,-53.335476190475674,3.49740827478529
1525.0,1471.6645238095243,-53.335476190475674,3.49740827478529
1640.0,1434.4010357142856,-205.59896428571437,12.536522212543561
1645.0,1635.5240352702845,-9.475964729715542,0.5760464881286044
1565.0,1635.5240352702845,70.52403527028446,4.506328132286547
1565.0,1635.5240352702845,70.52403527028446,4.506328132286547
1645.0,1635.5240352702845,-9.475964729715542,0.5760464881286044
1590.0,1631.8189618714616,41.818961871461624,2.6301233881422403
1640.0,1631.8189618714616,-8.181038128538376,0.49884378832551074
1640.0,1631.8189618714616,-8.181038128538376,0.49884378832551074
1480.0,1631.8189618714616,151.81896187146162,10.258037964287947
1530.0,1631.8189618714616,101.81896187146162,6.654834109245858
1648.0,1645.085523809524,-2.91447619047608,0.17684928340267475
1645.0,1635.5240352702845,-9.475964729715542,0.5760464881286044
1765.0,1764.7232692307693,-0.2767307692306531,0.015678797123549748
1765.0,1764.7232692307693,-0.2767307692306531,0.015678797123549748
1620.0,1654.1730238095238,34.173023809523784,2.1094459141681345
1730.0,1654.1730238095238,-75.82697619047622,4.383062207541978
1565.0,1621.7838452380952,56.78384523809518,3.6283607180891493
1835.0,1621.7838452380952,-213.21615476190482,11.619408978850398
1829.0,1621.7838452380952,-207.21615476190482,11.329478117107973
1810.0,1835.645,25.644999999999982,1.4168508287292807
1810.0,1829.46,19.460000000000036,1.0751381215469633
1635.0,1648.097650793651,13.097650793650928,0.8010795592447051
1635.0,1664.1906666666669,29.190666666666857,1.7853618756371166
1525.0,1621.7838452380952,96.78384523809518,6.346481654957061
1625.0,1621.7838452380952,-3.216154761904818,0.19791721611721957
1625.0,1621.7838452380952,-3.216154761904818,0.19791721611721957
1680.0,1700.5264285714284,20.52642857142837,1.2218112244897839
1680.0,1693.65,13.650000000000091,0.8125000000000054
1870.0,1884.665642857143,14.665642857142984,0.7842589763178066
1915.0,1884.665642857143,-30.334357142857016,1.584039537486006
1870.0,1836.0177878787874,-33.98221212121257,1.8172305947172496
1935.0,1909.3161516375778,-25.683848362422168,1.3273306647246599
1795.0,1850.7792063492059,55.77920634920588,3.107476676835982
1765.0,1850.7792063492059,85.77920634920588,4.8600116911731375
1860.0,1850.7792063492059,-9.220793650794121,0.49574159412871616
1835.0,1850.7792063492059,15.779206349205879,0.8599022533627182
1895.0,1850.7792063492059,-44.22079365079412,2.333551116136893
2039.0,1908.3109399976095,-130.68906000239053,6.4094683669637345
1910.0,1985.9783333333335,75.97833333333347,3.9779232111692915
1910.0,1985.9783333333335,75.97833333333347,3.9779232111692915
1910.0,1985.9783333333335,75.97833333333347,3.9779232111692915
1965.0,1986.4217023809522,21.421702380952183,1.0901629710408236
1910.0,2035.021801948052,125.02180194805192,6.545644081049838
1985.0,2035.021801948052,50.021801948051916,2.519990022571885
1985.0,2035.021801948052,50.021801948051916,2.519990022571885
2055.0,2035.021801948052,-19.978198051948084,0.9721750876860381
2055.0,2035.021801948052,-19.978198051948084,0.9721750876860381
2055.0,2035.021801948052,-19.978198051948084,0.9721750876860381
2000.0,2035.021801948052,35.021801948051916,1.7510900974025956
1960.0,2079.0927857420365,119.09278574203654,6.076162537859007
2000.0,2079.0927857420365,79.09278574203654,3.954639287101827
2025.0,2079.0927857420365,54.09278574203654,2.6712486786190883
2019.0,2079.0927857420365,60.09278574203654,2.9763638307100813
2085.0,2079.0927857420365,-5.90721425796346,0.28331962867930266
2100.0,2079.0927857420365,-20.90721425796346,0.9955816313315933
2080.0,2079.0927857420365,-0.9072142579634601,0.04361607009439712
2080.0,2079.0927857420365,-0.9072142579634601,0.04361607009439712
2180.0,2079.0927857420365,-100.90721425796346,4.628771296236856
2165.0,2079.0927857420365,-85.90721425796346,3.968000658566442
1998.0,1896.255625,-101.74437499999999,5.092311061061061
2200.0,2195.6403333333337,-4.359666666666271,0.19816666666664873
1923.0,1949.9259999999997,26.925999999999704,1.4002080083203174
